y_true,y_pred,error,abs_error
1.666666626930236816e+00,5.108027458190917969e+00,3.441360831260681152e+00,3.441360831260681152e+00
4.500000000000000000e+00,5.736068725585937500e+00,1.236068725585937500e+00,1.236068725585937500e+00
6.750000000000000000e+00,5.649732112884521484e+00,-1.100267887115478516e+00,1.100267887115478516e+00
3.750000000000000000e+00,5.153050422668457031e+00,1.403050422668457031e+00,1.403050422668457031e+00
5.750000000000000000e+00,6.607717990875244141e+00,8.577179908752441406e-01,8.577179908752441406e-01
4.500000000000000000e+00,6.396957874298095703e+00,1.896957874298095703e+00,1.896957874298095703e+00
6.666666507720947266e+00,5.460660457611083984e+00,-1.206006050109863281e+00,1.206006050109863281e+00
6.250000000000000000e+00,6.088350296020507812e+00,-1.616497039794921875e-01,1.616497039794921875e-01
4.000000000000000000e+00,5.277249813079833984e+00,1.277249813079833984e+00,1.277249813079833984e+00
6.333333492279052734e+00,5.486345291137695312e+00,-8.469882011413574219e-01,8.469882011413574219e-01
5.750000000000000000e+00,4.770908355712890625e+00,-9.790916442871093750e-01,9.790916442871093750e-01
5.000000000000000000e+00,4.919266223907470703e+00,-8.073377609252929688e-02,8.073377609252929688e-02
5.333333492279052734e+00,5.691318035125732422e+00,3.579845428466796875e-01,3.579845428466796875e-01
6.000000000000000000e+00,5.621767520904541016e+00,-3.782324790954589844e-01,3.782324790954589844e-01
6.000000000000000000e+00,5.596718788146972656e+00,-4.032812118530273438e-01,4.032812118530273438e-01
5.750000000000000000e+00,5.206217288970947266e+00,-5.437827110290527344e-01,5.437827110290527344e-01
4.000000000000000000e+00,4.492756843566894531e+00,4.927568435668945312e-01,4.927568435668945312e-01
4.000000000000000000e+00,5.368614196777343750e+00,1.368614196777343750e+00,1.368614196777343750e+00
3.000000000000000000e+00,4.989756107330322266e+00,1.989756107330322266e+00,1.989756107330322266e+00
6.333333492279052734e+00,5.473195075988769531e+00,-8.601384162902832031e-01,8.601384162902832031e-01
7.500000000000000000e+00,5.787784099578857422e+00,-1.712215900421142578e+00,1.712215900421142578e+00
6.250000000000000000e+00,5.370689868927001953e+00,-8.793101310729980469e-01,8.793101310729980469e-01
3.000000000000000000e+00,5.439349174499511719e+00,2.439349174499511719e+00,2.439349174499511719e+00
6.000000000000000000e+00,4.922379970550537109e+00,-1.077620029449462891e+00,1.077620029449462891e+00
3.500000000000000000e+00,4.731397151947021484e+00,1.231397151947021484e+00,1.231397151947021484e+00
3.250000000000000000e+00,4.814370632171630859e+00,1.564370632171630859e+00,1.564370632171630859e+00
6.750000000000000000e+00,4.747538089752197266e+00,-2.002461910247802734e+00,2.002461910247802734e+00
5.250000000000000000e+00,5.062309265136718750e+00,-1.876907348632812500e-01,1.876907348632812500e-01
5.800000190734863281e+00,5.365765571594238281e+00,-4.342346191406250000e-01,4.342346191406250000e-01
4.000000000000000000e+00,5.187217235565185547e+00,1.187217235565185547e+00,1.187217235565185547e+00
4.333333492279052734e+00,4.856704711914062500e+00,5.233712196350097656e-01,5.233712196350097656e-01
6.500000000000000000e+00,5.180133342742919922e+00,-1.319866657257080078e+00,1.319866657257080078e+00
5.250000000000000000e+00,5.387799263000488281e+00,1.377992630004882812e-01,1.377992630004882812e-01
7.500000000000000000e+00,5.382212638854980469e+00,-2.117787361145019531e+00,2.117787361145019531e+00
3.500000000000000000e+00,5.416781902313232422e+00,1.916781902313232422e+00,1.916781902313232422e+00
5.250000000000000000e+00,5.052145957946777344e+00,-1.978540420532226562e-01,1.978540420532226562e-01
5.500000000000000000e+00,5.358555316925048828e+00,-1.414446830749511719e-01,1.414446830749511719e-01
3.250000000000000000e+00,4.536609649658203125e+00,1.286609649658203125e+00,1.286609649658203125e+00
5.250000000000000000e+00,5.608817577362060547e+00,3.588175773620605469e-01,3.588175773620605469e-01
7.500000000000000000e+00,6.663260936737060547e+00,-8.367390632629394531e-01,8.367390632629394531e-01
3.750000000000000000e+00,5.396597385406494141e+00,1.646597385406494141e+00,1.646597385406494141e+00
4.333333492279052734e+00,5.168740749359130859e+00,8.354072570800781250e-01,8.354072570800781250e-01
5.000000000000000000e+00,5.244740962982177734e+00,2.447409629821777344e-01,2.447409629821777344e-01
4.500000000000000000e+00,5.170045852661132812e+00,6.700458526611328125e-01,6.700458526611328125e-01
6.333333492279052734e+00,4.978934288024902344e+00,-1.354399204254150391e+00,1.354399204254150391e+00
6.000000000000000000e+00,5.810139656066894531e+00,-1.898603439331054688e-01,1.898603439331054688e-01
5.000000000000000000e+00,5.387691020965576172e+00,3.876910209655761719e-01,3.876910209655761719e-01
6.750000000000000000e+00,5.918340206146240234e+00,-8.316597938537597656e-01,8.316597938537597656e-01
3.000000000000000000e+00,4.423677921295166016e+00,1.423677921295166016e+00,1.423677921295166016e+00
5.750000000000000000e+00,5.947819232940673828e+00,1.978192329406738281e-01,1.978192329406738281e-01
6.199999809265136719e+00,5.408092975616455078e+00,-7.919068336486816406e-01,7.919068336486816406e-01
4.333333492279052734e+00,5.223641872406005859e+00,8.903083801269531250e-01,8.903083801269531250e-01
3.799999952316284180e+00,5.677063465118408203e+00,1.877063512802124023e+00,1.877063512802124023e+00
6.500000000000000000e+00,5.074984550476074219e+00,-1.425015449523925781e+00,1.425015449523925781e+00
4.800000190734863281e+00,5.300781250000000000e+00,5.007810592651367188e-01,5.007810592651367188e-01
3.000000000000000000e+00,4.255953311920166016e+00,1.255953311920166016e+00,1.255953311920166016e+00
6.000000000000000000e+00,4.925815582275390625e+00,-1.074184417724609375e+00,1.074184417724609375e+00
2.666666746139526367e+00,4.747842788696289062e+00,2.081176042556762695e+00,2.081176042556762695e+00
3.666666746139526367e+00,5.273102283477783203e+00,1.606435537338256836e+00,1.606435537338256836e+00
6.000000000000000000e+00,5.073575019836425781e+00,-9.264249801635742188e-01,9.264249801635742188e-01
7.000000000000000000e+00,5.281076908111572266e+00,-1.718923091888427734e+00,1.718923091888427734e+00
5.000000000000000000e+00,6.727427959442138672e+00,1.727427959442138672e+00,1.727427959442138672e+00
6.750000000000000000e+00,5.265353679656982422e+00,-1.484646320343017578e+00,1.484646320343017578e+00
3.750000000000000000e+00,4.530341625213623047e+00,7.803416252136230469e-01,7.803416252136230469e-01
3.000000000000000000e+00,5.136104583740234375e+00,2.136104583740234375e+00,2.136104583740234375e+00
7.000000000000000000e+00,4.988226413726806641e+00,-2.011773586273193359e+00,2.011773586273193359e+00
6.250000000000000000e+00,6.598657131195068359e+00,3.486571311950683594e-01,3.486571311950683594e-01
6.333333492279052734e+00,6.736638069152832031e+00,4.033045768737792969e-01,4.033045768737792969e-01
4.400000095367431641e+00,5.357578754425048828e+00,9.575786590576171875e-01,9.575786590576171875e-01
7.333333492279052734e+00,5.971096515655517578e+00,-1.362236976623535156e+00,1.362236976623535156e+00
7.500000000000000000e+00,5.038258552551269531e+00,-2.461741447448730469e+00,2.461741447448730469e+00
4.250000000000000000e+00,5.360461711883544922e+00,1.110461711883544922e+00,1.110461711883544922e+00
4.000000000000000000e+00,5.150448799133300781e+00,1.150448799133300781e+00,1.150448799133300781e+00
3.500000000000000000e+00,5.702004432678222656e+00,2.202004432678222656e+00,2.202004432678222656e+00
5.750000000000000000e+00,5.033095836639404297e+00,-7.169041633605957031e-01,7.169041633605957031e-01
7.333333492279052734e+00,6.705202102661132812e+00,-6.281313896179199219e-01,6.281313896179199219e-01
6.000000000000000000e+00,5.952978134155273438e+00,-4.702186584472656250e-02,4.702186584472656250e-02
4.666666507720947266e+00,5.869330406188964844e+00,1.202663898468017578e+00,1.202663898468017578e+00
5.000000000000000000e+00,5.054305553436279297e+00,5.430555343627929688e-02,5.430555343627929688e-02
6.250000000000000000e+00,5.136354923248291016e+00,-1.113645076751708984e+00,1.113645076751708984e+00
6.250000000000000000e+00,6.276378154754638672e+00,2.637815475463867188e-02,2.637815475463867188e-02
4.500000000000000000e+00,4.878709793090820312e+00,3.787097930908203125e-01,3.787097930908203125e-01
3.000000000000000000e+00,5.301675319671630859e+00,2.301675319671630859e+00,2.301675319671630859e+00
5.000000000000000000e+00,5.004315853118896484e+00,4.315853118896484375e-03,4.315853118896484375e-03
8.000000000000000000e+00,5.471899509429931641e+00,-2.528100490570068359e+00,2.528100490570068359e+00
6.250000000000000000e+00,5.880610466003417969e+00,-3.693895339965820312e-01,3.693895339965820312e-01
5.666666507720947266e+00,4.786061286926269531e+00,-8.806052207946777344e-01,8.806052207946777344e-01
6.666666507720947266e+00,4.743309974670410156e+00,-1.923356533050537109e+00,1.923356533050537109e+00
6.250000000000000000e+00,5.445250988006591797e+00,-8.047490119934082031e-01,8.047490119934082031e-01
4.250000000000000000e+00,5.334163188934326172e+00,1.084163188934326172e+00,1.084163188934326172e+00
4.750000000000000000e+00,5.465128421783447266e+00,7.151284217834472656e-01,7.151284217834472656e-01
6.750000000000000000e+00,5.741751194000244141e+00,-1.008248805999755859e+00,1.008248805999755859e+00
7.250000000000000000e+00,5.180773258209228516e+00,-2.069226741790771484e+00,2.069226741790771484e+00
6.333333492279052734e+00,5.138492584228515625e+00,-1.194840908050537109e+00,1.194840908050537109e+00
3.000000000000000000e+00,4.907697200775146484e+00,1.907697200775146484e+00,1.907697200775146484e+00
6.500000000000000000e+00,4.871174812316894531e+00,-1.628825187683105469e+00,1.628825187683105469e+00
4.250000000000000000e+00,5.533513069152832031e+00,1.283513069152832031e+00,1.283513069152832031e+00
4.333333492279052734e+00,4.776329517364501953e+00,4.429960250854492188e-01,4.429960250854492188e-01
6.250000000000000000e+00,6.702705383300781250e+00,4.527053833007812500e-01,4.527053833007812500e-01
6.500000000000000000e+00,5.494644641876220703e+00,-1.005355358123779297e+00,1.005355358123779297e+00
3.000000000000000000e+00,5.758804798126220703e+00,2.758804798126220703e+00,2.758804798126220703e+00
3.000000000000000000e+00,4.770462036132812500e+00,1.770462036132812500e+00,1.770462036132812500e+00
6.250000000000000000e+00,5.578652858734130859e+00,-6.713471412658691406e-01,6.713471412658691406e-01
2.333333253860473633e+00,4.800819396972656250e+00,2.467486143112182617e+00,2.467486143112182617e+00
1.399999976158142090e+00,4.469590187072753906e+00,3.069590210914611816e+00,3.069590210914611816e+00
4.000000000000000000e+00,5.067509174346923828e+00,1.067509174346923828e+00,1.067509174346923828e+00
2.333333253860473633e+00,5.332546710968017578e+00,2.999213457107543945e+00,2.999213457107543945e+00
3.000000000000000000e+00,5.329917907714843750e+00,2.329917907714843750e+00,2.329917907714843750e+00
5.750000000000000000e+00,5.111835479736328125e+00,-6.381645202636718750e-01,6.381645202636718750e-01
7.000000000000000000e+00,5.331634044647216797e+00,-1.668365955352783203e+00,1.668365955352783203e+00
8.000000000000000000e+00,5.526661872863769531e+00,-2.473338127136230469e+00,2.473338127136230469e+00
6.750000000000000000e+00,6.427832126617431641e+00,-3.221678733825683594e-01,3.221678733825683594e-01
4.666666507720947266e+00,5.354233741760253906e+00,6.875672340393066406e-01,6.875672340393066406e-01
5.500000000000000000e+00,4.984559535980224609e+00,-5.154404640197753906e-01,5.154404640197753906e-01
6.500000000000000000e+00,4.809918403625488281e+00,-1.690081596374511719e+00,1.690081596374511719e+00
5.250000000000000000e+00,4.492054939270019531e+00,-7.579450607299804688e-01,7.579450607299804688e-01
5.666666507720947266e+00,5.389182567596435547e+00,-2.774839401245117188e-01,2.774839401245117188e-01
5.750000000000000000e+00,6.605240345001220703e+00,8.552403450012207031e-01,8.552403450012207031e-01
5.500000000000000000e+00,4.710591793060302734e+00,-7.894082069396972656e-01,7.894082069396972656e-01
5.000000000000000000e+00,5.275269031524658203e+00,2.752690315246582031e-01,2.752690315246582031e-01
6.250000000000000000e+00,5.770453929901123047e+00,-4.795460700988769531e-01,4.795460700988769531e-01
6.000000000000000000e+00,5.210904598236083984e+00,-7.890954017639160156e-01,7.890954017639160156e-01
4.500000000000000000e+00,5.460316181182861328e+00,9.603161811828613281e-01,9.603161811828613281e-01
5.333333492279052734e+00,5.209584712982177734e+00,-1.237487792968750000e-01,1.237487792968750000e-01
7.000000000000000000e+00,5.824657917022705078e+00,-1.175342082977294922e+00,1.175342082977294922e+00
6.250000000000000000e+00,5.537643909454345703e+00,-7.123560905456542969e-01,7.123560905456542969e-01
4.000000000000000000e+00,5.040728569030761719e+00,1.040728569030761719e+00,1.040728569030761719e+00
6.000000000000000000e+00,5.470540523529052734e+00,-5.294594764709472656e-01,5.294594764709472656e-01
4.199999809265136719e+00,5.496147155761718750e+00,1.296147346496582031e+00,1.296147346496582031e+00
4.333333492279052734e+00,4.234778404235839844e+00,-9.855508804321289062e-02,9.855508804321289062e-02
6.250000000000000000e+00,5.708320140838623047e+00,-5.416798591613769531e-01,5.416798591613769531e-01
4.000000000000000000e+00,5.986691474914550781e+00,1.986691474914550781e+00,1.986691474914550781e+00
6.000000000000000000e+00,4.712721347808837891e+00,-1.287278652191162109e+00,1.287278652191162109e+00
3.000000000000000000e+00,5.026625633239746094e+00,2.026625633239746094e+00,2.026625633239746094e+00
7.000000000000000000e+00,5.394619464874267578e+00,-1.605380535125732422e+00,1.605380535125732422e+00
6.333333492279052734e+00,5.642357826232910156e+00,-6.909756660461425781e-01,6.909756660461425781e-01
4.666666507720947266e+00,5.003338336944580078e+00,3.366718292236328125e-01,3.366718292236328125e-01
7.000000000000000000e+00,5.047309398651123047e+00,-1.952690601348876953e+00,1.952690601348876953e+00
4.666666507720947266e+00,4.984729290008544922e+00,3.180627822875976562e-01,3.180627822875976562e-01
4.000000000000000000e+00,5.449160099029541016e+00,1.449160099029541016e+00,1.449160099029541016e+00
5.333333492279052734e+00,5.241461277008056641e+00,-9.187221527099609375e-02,9.187221527099609375e-02
7.500000000000000000e+00,6.198687076568603516e+00,-1.301312923431396484e+00,1.301312923431396484e+00
6.000000000000000000e+00,5.493285655975341797e+00,-5.067143440246582031e-01,5.067143440246582031e-01
2.666666746139526367e+00,3.336461782455444336e+00,6.697950363159179688e-01,6.697950363159179688e-01
3.750000000000000000e+00,5.424048900604248047e+00,1.674048900604248047e+00,1.674048900604248047e+00
4.250000000000000000e+00,5.336121559143066406e+00,1.086121559143066406e+00,1.086121559143066406e+00
7.000000000000000000e+00,5.245277881622314453e+00,-1.754722118377685547e+00,1.754722118377685547e+00
4.333333492279052734e+00,5.461511611938476562e+00,1.128178119659423828e+00,1.128178119659423828e+00
4.333333492279052734e+00,4.476743221282958984e+00,1.434097290039062500e-01,1.434097290039062500e-01
5.000000000000000000e+00,5.976621150970458984e+00,9.766211509704589844e-01,9.766211509704589844e-01
6.250000000000000000e+00,6.623028278350830078e+00,3.730282783508300781e-01,3.730282783508300781e-01
5.000000000000000000e+00,5.204658985137939453e+00,2.046589851379394531e-01,2.046589851379394531e-01
3.500000000000000000e+00,4.882093906402587891e+00,1.382093906402587891e+00,1.382093906402587891e+00
6.250000000000000000e+00,6.057042598724365234e+00,-1.929574012756347656e-01,1.929574012756347656e-01
5.750000000000000000e+00,4.954184055328369141e+00,-7.958159446716308594e-01,7.958159446716308594e-01
4.750000000000000000e+00,5.520430564880371094e+00,7.704305648803710938e-01,7.704305648803710938e-01
5.333333492279052734e+00,5.091272354125976562e+00,-2.420611381530761719e-01,2.420611381530761719e-01
6.000000000000000000e+00,5.205161571502685547e+00,-7.948384284973144531e-01,7.948384284973144531e-01
5.000000000000000000e+00,5.193439006805419922e+00,1.934390068054199219e-01,1.934390068054199219e-01
4.750000000000000000e+00,5.346621990203857422e+00,5.966219902038574219e-01,5.966219902038574219e-01
